Timestamp,Channel,Pose_X,Pose_Y,Pose_Theta,eCO2,TVOC,AQI,R0,R1,R2,R3
2025-12-12T11:40:31.425999,3,0.3571323721602512,3.2978038054431127,0.0,705.0,210.0,2.0,434355.0,1.0,677161.0,45424.0
2025-12-12T11:40:31.524332,4,0.33786429387499706,3.2878982729581807,0.0,668.0,180.0,2.0,622011.0,1.0,980278.0,60936.0
2025-12-12T11:40:31.623803,5,0.31805467808399607,3.277923449469408,0.0,614.0,142.0,2.0,563479.0,1.0,1102437.0,55202.0
2025-12-12T11:40:32.225649,1,0.20011110845936922,3.2269945415205723,0.0,681.0,190.0,2.0,373624.0,1.0,847510.0,48523.0
2025-12-12T11:40:32.324149,2,0.17994940394342615,3.2196718646653175,0.0,720.0,222.0,3.0,548613.0,1.0,665123.0,49285.0
2025-12-12T11:40:32.425464,3,0.15976649563991926,3.212336536792102,0.0,731.0,232.0,3.0,436418.0,1.0,666249.0,44331.0
2025-12-12T11:40:32.525514,4,0.13919574006512095,3.2056174181503487,0.0,682.0,191.0,2.0,620749.0,1.0,972019.0,60137.0
2025-12-12T11:40:32.623811,5,0.11862782364440239,3.198327114607063,0.0,620.0,145.0,2.0,572514.0,1.0,1110301.0,54941.0
2025-12-12T11:40:33.224557,1,-0.003260027007514975,3.1550566868565206,0.0,692.0,199.0,2.0,374384.0,1.0,850959.0,48049.0
2025-12-12T11:40:33.323862,2,-0.02340939735146606,3.1481372606075855,0.0,726.0,227.0,3.0,547685.0,1.0,667152.0,49019.0
2025-12-12T11:40:33.424456,3,-0.04356787500981643,3.141205548905043,0.0,728.0,229.0,3.0,436270.0,1.0,666700.0,44466.0
2025-12-12T11:40:33.523600,4,-0.06391804122064375,3.1341322505439013,0.0,667.0,179.0,2.0,630489.0,1.0,969718.0,60998.0
2025-12-12T11:40:33.624285,5,-0.08403784878586146,3.1270320691761575,0.0,613.0,140.0,2.0,559488.0,1.0,1097226.0,55295.0
2025-12-12T11:40:34.224572,2,-0.20649817179585078,3.0858751140071496,0.0,743.0,242.0,3.0,541969.0,1.0,653740.0,48261.0
2025-12-12T11:40:34.324043,3,-0.22752743431432595,3.0791120996268084,0.0,748.0,246.0,3.0,421181.0,1.0,660859.0,43646.0
2025-12-12T11:40:34.423384,4,-0.2482735121138447,3.072380205284709,0.0,659.0,174.0,2.0,615519.0,1.0,978289.0,61454.0
2025-12-12T11:40:34.524629,5,-0.2689601407895806,3.065804814854544,0.0,630.0,153.0,2.0,568459.0,1.0,1090562.0,54386.0
2025-12-12T11:40:35.224003,1,-0.4109921469251569,3.0228391427495,0.0,697.0,203.0,2.0,371481.0,1.0,837246.0,47822.0
2025-12-12T11:40:35.323541,2,-0.43166025521726636,3.0164656845828244,0.0,774.0,271.0,3.0,546759.0,1.0,656845.0,46877.0
2025-12-12T11:40:35.423364,3,-0.452894209330003,3.0106496462130363,0.0,753.0,251.0,3.0,430987.0,1.0,654404.0,43440.0
2025-12-12T11:40:35.524102,4,-0.47270877541045536,3.0048287838222496,0.0,676.0,186.0,2.0,610126.0,1.0,976635.0,60504.0
2025-12-12T11:40:35.623735,5,-0.493190341777928,2.999075121981453,0.0,616.0,142.0,2.0,568459.0,1.0,1096855.0,55146.0
2025-12-12T11:40:36.225033,1,-0.6156020699195577,2.967036120797275,0.0,711.0,215.0,2.0,364383.0,1.0,848371.0,47163.0
2025-12-12T11:40:36.323882,2,-0.6366669175536868,2.9612423140308763,0.0,769.0,267.0,3.0,528027.0,1.0,642988.0,47068.0
2025-12-12T11:40:36.424296,3,-0.6572242059848126,2.955556976526472,0.0,784.0,281.0,3.0,424903.0,1.0,643641.0,42179.0
2025-12-12T11:40:36.524249,4,-0.6784757538660906,2.949875964506181,0.0,681.0,190.0,2.0,620329.0,1.0,966769.0,60218.0
2025-12-12T11:40:36.624206,5,-0.6996700239912589,2.9439959800982978,0.0,636.0,157.0,2.0,559678.0,1.0,1108048.0,54074.0
2025-12-12T11:40:37.224044,1,-0.8230087293620341,2.9129821823088338,0.0,736.0,236.0,3.0,354529.0,1.0,828508.0,46075.0
2025-12-12T11:40:37.325446,2,-0.8438693104222386,2.908014220860328,0.0,793.0,290.0,3.0,529997.0,1.0,627721.0,46028.0
2025-12-12T11:40:37.424397,3,-0.8649137090730783,2.9034601736253083,0.0,813.0,335.0,3.0,418056.0,1.0,625600.0,40132.0
2025-12-12T11:40:37.524368,4,-0.8854413499286385,2.8984599511245133,0.0,698.0,204.0,2.0,610540.0,1.0,959922.0,59228.0
2025-12-12T11:40:37.625205,5,-0.9062209907655484,2.8934866219925204,0.0,632.0,154.0,2.0,572514.0,1.0,1111429.0,54294.0
2025-12-12T11:40:38.223968,1,-1.0332665199583606,2.863560036577781,0.0,776.0,272.0,3.0,357421.0,1.0,802836.0,44406.0
2025-12-12T11:40:38.324908,2,-1.053404939707046,2.858665630048269,0.0,817.0,346.0,3.0,512359.0,1.0,616979.0,43764.0
2025-12-12T11:40:38.424780,3,-1.0740444862362162,2.852830849362959,0.0,824.0,367.0,3.0,413133.0,1.0,618443.0,39100.0
2025-12-12T11:40:38.524203,4,-1.0945376682545531,2.848016117431363,0.0,729.0,230.0,3.0,600904.0,1.0,917360.0,57548.0
2025-12-12T11:40:38.624163,5,-1.1152322809282298,2.8426081516898933,0.0,614.0,141.0,2.0,571353.0,1.0,1107673.0,55239.0
2025-12-12T11:40:39.224358,1,-1.2415818155931904,2.8117438653473696,0.0,809.0,323.0,3.0,351899.0,1.0,793113.0,42365.0
2025-12-12T11:40:39.326129,2,-1.262310302920048,2.8065106663873243,0.0,827.0,375.0,3.0,503080.0,1.0,591421.0,42740.0
2025-12-12T11:40:39.425311,4,-1.2829453549981547,2.801807099349832,0.0,763.0,261.0,3.0,579140.0,1.0,894367.0,55709.0
2025-12-12T11:40:39.524892,5,-1.303920318166772,2.7963305141663897,0.0,642.0,161.0,2.0,558542.0,1.0,1098712.0,53800.0
2025-12-12T11:40:40.224575,1,-1.4491691714434847,2.7629960030869425,0.0,816.0,343.0,3.0,351185.0,1.0,774282.0,41640.0
2025-12-12T11:40:40.326301,2,-1.4702487644855722,2.759254902742994,0.0,829.0,382.0,3.0,513574.0,1.0,584457.0,42509.0
2025-12-12T11:40:40.424494,3,-1.4915845411279713,2.7551864019043237,0.0,831.0,389.0,3.0,395752.0,1.0,602942.0,38404.0
2025-12-12T11:40:40.525089,4,-1.5122861034433914,2.7511493821218065,0.0,784.0,281.0,3.0,575818.0,1.0,881147.0,54626.0
2025-12-12T11:40:40.624144,5,-1.5336630081570783,2.7464645883307797,0.0,659.0,174.0,2.0,547870.0,1.0,1083571.0,52933.0
2025-12-12T11:40:41.225185,1,-1.6608586007176014,2.7168005577714394,0.0,821.0,359.0,3.0,349525.0,1.0,763612.0,41094.0
2025-12-12T11:40:41.324037,2,-1.6817003972460303,2.712008229953033,0.0,847.0,438.0,3.0,485680.0,1.0,553836.0,40775.0
2025-12-12T11:40:41.424343,3,-1.7020861977155832,2.7072388009937476,0.0,847.0,439.0,3.0,399926.0,1.0,590421.0,37013.0
2025-12-12T11:40:41.526225,4,-1.7227460843663112,2.702422311975858,0.0,802.0,303.0,3.0,568844.0,1.0,871360.0,53528.0
2025-12-12T11:40:41.626482,5,-1.7435884443209353,2.697673983008257,0.0,694.0,201.0,2.0,539955.0,1.0,1040797.0,51223.0
2025-12-12T11:40:42.223252,1,-1.8693075646605162,2.6726568532707424,0.0,835.0,402.0,3.0,343660.0,1.0,744472.0,39713.0
2025-12-12T11:40:42.324202,2,-1.8895704203918702,2.6685818754752626,0.0,856.0,468.0,3.0,483221.0,1.0,545835.0,39942.0
2025-12-12T11:40:42.423666,3,-1.909837256546359,2.664550887203544,0.0,856.0,469.0,3.0,406064.0,1.0,584061.0,36269.0
2025-12-12T11:40:42.524489,4,-1.9307795971181625,2.660432407218818,0.0,815.0,341.0,3.0,561765.0,1.0,854422.0,51729.0
2025-12-12T11:40:42.624203,5,-1.951747044171054,2.656916671970938,0.0,710.0,214.0,2.0,540138.0,1.0,1029237.0,50449.0
2025-12-12T11:40:43.223792,1,-2.078773600840448,2.63411245575252,0.0,846.0,434.0,3.0,336638.0,1.0,728520.0,38796.0
2025-12-12T11:40:43.323918,2,-2.098703720472261,2.6307511923844764,0.0,871.0,516.0,3.0,471747.0,1.0,528921.0,38691.0
2025-12-12T11:40:43.427299,3,-2.119456287100941,2.6269253326793023,0.0,863.0,489.0,3.0,393748.0,1.0,578748.0,35782.0
2025-12-12T11:40:43.524848,4,-2.140327012084036,2.6237574125342586,0.0,817.0,348.0,3.0,551032.0,1.0,818751.0,51467.0
2025-12-12T11:40:43.624353,5,-2.161519673797813,2.619175519165353,0.0,724.0,225.0,3.0,515141.0,1.0,990282.0,49805.0
2025-12-12T11:40:44.224514,1,-2.2886794576948324,2.592973922781567,0.0,849.0,446.0,3.0,326538.0,1.0,717994.0,38469.0
2025-12-12T11:40:44.324256,2,-2.3090023624106237,2.5889426152136266,0.0,881.0,548.0,3.0,457130.0,1.0,508558.0,37952.0
2025-12-12T11:40:44.423223,3,-2.3291933226330035,2.5853823178091813,0.0,870.0,514.0,3.0,387141.0,1.0,567306.0,35217.0
2025-12-12T11:40:44.525949,4,-2.349913637376622,2.5814946483527472,0.0,822.0,363.0,3.0,531973.0,1.0,797420.0,50826.0
2025-12-12T11:40:44.624550,5,-2.3711966380398457,2.577305393980485,0.0,758.0,256.0,3.0,510455.0,1.0,964155.0,48229.0
2025-12-12T11:40:45.224818,1,-2.497636918392328,2.554963861195089,0.0,864.0,494.0,3.0,324885.0,1.0,694570.0,37252.0
2025-12-12T11:40:45.324008,3,-2.518799333992986,2.5506337165071074,0.0,878.0,539.0,3.0,382452.0,1.0,549170.0,34661.0
2025-12-12T11:40:45.424775,4,-2.539915218419311,2.546143627751481,0.0,828.0,379.0,3.0,533055.0,1.0,787496.0,50177.0
2025-12-12T11:40:45.524395,5,-2.561092834350967,2.541927027270048,0.0,772.0,269.0,3.0,513574.0,1.0,941581.0,47612.0
2025-12-12T11:40:46.224148,1,-2.708790594906243,2.5064912273160407,0.0,866.0,498.0,3.0,326538.0,1.0,685926.0,37152.0
2025-12-12T11:40:46.323805,2,-2.729574874151451,2.5006760015188596,0.0,885.0,564.0,3.0,466508.0,1.0,503080.0,37594.0
2025-12-12T11:40:46.424616,3,-2.749944681977728,2.4946729217215706,0.0,882.0,554.0,3.0,380258.0,1.0,543990.0,34358.0
2025-12-12T11:40:46.524040,4,-2.769274729065354,2.488286496524723,0.0,832.0,393.0,3.0,529997.0,1.0,770100.0,49636.0
2025-12-12T11:40:46.625140,5,-2.787669376354307,2.481868487272889,0.0,800.0,296.0,3.0,494638.0,1.0,928605.0,46388.0
2025-12-12T11:40:47.224256,1,-2.878803769613652,2.455670271114539,0.0,864.0,494.0,3.0,315885.0,1.0,687553.0,37252.0
2025-12-12T11:40:47.324298,2,-2.8912803888933665,2.4526787190737678,0.0,881.0,548.0,3.0,452818.0,1.0,488317.0,37952.0
2025-12-12T11:40:47.426577,3,-2.9029235751458886,2.450292206004297,0.0,879.0,544.0,3.0,378204.0,1.0,537948.0,34579.0
2025-12-12T11:40:47.523608,4,-2.9139414270512187,2.4473212619829954,0.0,839.0,412.0,3.0,522693.0,1.0,765682.0,48919.0
2025-12-12T11:40:47.623896,5,-2.9251476514093238,2.445044801979429,0.0,791.0,287.0,3.0,502740.0,1.0,911480.0,46782.0
2025-12-12T11:40:48.223545,1,-2.9780758414993262,2.432813479770768,0.0,860.0,480.0,3.0,322475.0,1.0,676245.0,37594.0
2025-12-12T11:40:48.324543,2,-2.9850978410871742,2.43151813252581,0.0,885.0,564.0,3.0,461951.0,1.0,484859.0,37594.0
2025-12-12T11:40:48.425019,3,-2.991998295246719,2.4296874257480576,0.0,884.0,561.0,3.0,379230.0,1.0,526956.0,34230.0
2025-12-12T11:40:48.524143,4,-2.9990676537713887,2.427375835565928,0.0,830.0,385.0,3.0,526421.0,1.0,745986.0,49940.0
2025-12-12T11:40:48.624242,5,-3.0050007121688336,2.42639751147155,0.0,802.0,302.0,3.0,484859.0,1.0,898919.0,46121.0
2025-12-12T11:40:49.224494,1,-3.0331748289520197,2.420405740771586,0.0,858.0,475.0,3.0,326207.0,1.0,671228.0,37747.0
2025-12-12T11:40:49.325223,2,-3.037155369912891,2.419484261490293,0.0,883.0,558.0,3.0,456202.0,1.0,482077.0,37747.0
2025-12-12T11:40:49.424529,3,-3.04074803864804,2.4182240269107322,0.0,879.0,542.0,3.0,378845.0,1.0,525175.0,34614.0
2025-12-12T11:40:49.523890,5,-3.0446308054260283,2.417261887482363,0.0,804.0,308.0,3.0,487657.0,1.0,879359.0,45872.0
2025-12-12T11:40:50.224587,1,-3.110164114191518,2.409201423445927,0.0,863.0,488.0,3.0,325545.0,1.0,660859.0,37404.0
2025-12-12T11:40:50.325153,2,-3.1326441755331884,2.408452047173228,0.0,883.0,555.0,3.0,459923.0,1.0,472386.0,37798.0
2025-12-12T11:40:50.424985,3,-3.15514555131609,2.4110192973091737,0.0,881.0,550.0,3.0,365990.0,1.0,518289.0,34451.0
2025-12-12T11:40:50.525473,4,-3.1773028271621686,2.4165898793498473,0.0,837.0,407.0,3.0,515839.0,1.0,756665.0,49102.0
2025-12-12T11:40:50.624455,5,-3.2000052228933225,2.4231622343876005,0.0,803.0,305.0,3.0,492967.0,1.0,877278.0,46012.0
2025-12-12T11:40:51.224501,1,-3.307026120047845,2.4940755659693936,0.0,859.0,476.0,3.0,327424.0,1.0,664897.0,37709.0
2025-12-12T11:40:51.324638,2,-3.324386673463929,2.5089526669976294,0.0,883.0,555.0,3.0,454200.0,1.0,476562.0,37811.0
2025-12-12T11:40:51.423716,3,-3.3390249696964993,2.5252062882953594,0.0,886.0,565.0,3.0,383879.0,1.0,510801.0,34149.0
2025-12-12T11:40:51.524531,4,-3.3520071459895044,2.5422293480301037,0.0,838.0,412.0,3.0,517588.0,1.0,741455.0,48952.0
2025-12-12T11:40:52.223334,1,-3.3938649585464256,2.6599601208935915,0.0,854.0,460.0,3.0,320408.0,1.0,659295.0,38132.0
2025-12-12T11:40:52.324505,2,-3.3965764093372206,2.672614315407216,0.0,878.0,538.0,3.0,451288.0,1.0,464774.0,38210.0
2025-12-12T11:40:52.425598,3,-3.3992178181732804,2.6853516586465505,0.0,889.0,576.0,3.0,375272.0,1.0,509420.0,33930.0
2025-12-12T11:40:52.523916,4,-3.4013494977311307,2.6969159462842067,0.0,836.0,404.0,3.0,514618.0,1.0,739450.0,49235.0
2025-12-12T11:40:52.625166,5,-3.4023834680706324,2.708717837049797,0.0,807.0,319.0,3.0,498166.0,1.0,855869.0,45455.0
2025-12-12T11:40:53.226077,2,-3.409394900921931,2.765116512356133,0.0,870.0,512.0,3.0,452512.0,1.0,461639.0,38836.0
2025-12-12T11:40:53.324372,3,-3.409350472219726,2.772986466932709,0.0,882.0,553.0,3.0,376544.0,1.0,495308.0,34404.0
2025-12-12T11:40:53.424881,4,-3.409813326858482,2.779591061221035,0.0,841.0,420.0,3.0,510628.0,1.0,720916.0,48655.0
2025-12-12T11:40:53.524370,5,-3.409607717963833,2.785774001256129,0.0,801.0,300.0,3.0,493134.0,1.0,852400.0,46231.0
2025-12-12T11:40:54.226170,1,-3.4129487848464293,2.827497378905013,0.0,856.0,467.0,3.0,326870.0,1.0,648232.0,37965.0
2025-12-12T11:40:54.323923,2,-3.413160200638468,2.8321498146366686,0.0,881.0,548.0,3.0,453892.0,1.0,465877.0,37991.0
2025-12-12T11:40:54.424164,3,-3.4128215606135153,2.835302877715325,0.0,879.0,541.0,3.0,368725.0,1.0,501550.0,34661.0
2025-12-12T11:40:54.524188,4,-3.412274463995625,2.8371767888199146,0.0,830.0,385.0,3.0,521633.0,1.0,712668.0,49990.0
2025-12-12T11:40:54.624124,5,-3.4121787919696174,2.8387603869454434,0.0,800.0,297.0,3.0,475595.0,1.0,840369.0,46356.0
2025-12-12T11:40:55.224967,1,-3.4126073774133716,2.8588468228603108,0.0,863.0,491.0,3.0,319217.0,1.0,654626.0,37353.0
2025-12-12T11:40:55.323854,2,-3.41242049811414,2.860800825910236,0.0,876.0,533.0,3.0,447183.0,1.0,459923.0,38352.0
2025-12-12T11:40:55.423742,3,-3.4124062056374496,2.862187412835014,0.0,875.0,531.0,3.0,370226.0,1.0,498672.0,34885.0
2025-12-12T11:40:55.524745,4,-3.411930592239015,2.864043736915761,0.0,831.0,387.0,3.0,509764.0,1.0,718967.0,49889.0
2025-12-12T11:40:55.624714,5,-3.4122394845708115,2.866466355062336,0.0,805.0,313.0,3.0,476239.0,1.0,827947.0,45702.0
2025-12-12T11:40:56.224703,1,-3.413847621751594,2.88568093513037,0.0,859.0,475.0,3.0,324335.0,1.0,636708.0,37747.0
2025-12-12T11:40:56.324958,2,-3.4140510141062603,2.888919236802348,0.0,875.0,529.0,3.0,459301.0,1.0,453432.0,38430.0
2025-12-12T11:40:56.424154,3,-3.416259214707232,2.8922087055489603,0.0,882.0,554.0,3.0,385050.0,1.0,497492.0,34404.0
2025-12-12T11:40:56.524278,4,-3.417322392618593,2.894394856505731,0.0,834.0,398.0,3.0,512012.0,1.0,705230.0,49485.0
2025-12-12T11:40:56.629395,5,-3.4181527792757684,2.8948149763955024,0.0,808.0,319.0,3.0,479311.0,1.0,827387.0,45455.0
2025-12-12T11:40:57.225692,1,-3.4176007401459274,2.8916071749628096,0.0,852.0,455.0,3.0,319541.0,1.0,637139.0,38275.0
2025-12-12T11:40:57.322963,2,-3.4188372710574435,2.8925131439853637,0.0,873.0,524.0,3.0,447486.0,1.0,454200.0,38561.0
2025-12-12T11:40:57.424653,3,-3.4189742449705394,2.8925645816499896,0.0,874.0,526.0,3.0,366734.0,1.0,497661.0,34991.0
2025-12-12T11:40:57.524190,4,-3.4190396662390197,2.892559042264082,0.0,830.0,387.0,3.0,510110.0,1.0,717023.0,49906.0
2025-12-12T11:40:57.624424,5,-3.41770989660421,2.8928740264008512,0.0,808.0,319.0,3.0,473827.0,1.0,816814.0,45470.0
2025-12-12T11:40:58.224070,1,-3.43915401134765,2.939252861519792,0.0,857.0,470.0,3.0,315565.0,1.0,635416.0,37888.0
2025-12-12T11:40:58.323677,2,-3.44452261301524,2.953547077595004,0.0,871.0,516.0,3.0,446578.0,1.0,449611.0,38770.0
2025-12-12T11:40:58.425538,4,-3.4481268755166856,2.967669542437139,0.0,839.0,412.0,3.0,502399.0,1.0,705946.0,48952.0
2025-12-12T11:40:58.525482,5,-3.449632752281732,2.9827830420037285,0.0,805.0,313.0,3.0,489807.0,1.0,816261.0,45717.0
2025-12-12T11:40:59.224450,1,-3.400237328547414,3.1089702454209096,0.0,858.0,472.0,3.0,323568.0,1.0,628572.0,37850.0
2025-12-12T11:40:59.325187,2,-3.3846749117619384,3.122650568256527,0.0,879.0,541.0,3.0,450525.0,1.0,449307.0,38158.0
2025-12-12T11:40:59.424179,3,-3.368440961792177,3.134920449872368,0.0,880.0,546.0,3.0,375780.0,1.0,487327.0,34567.0
2025-12-12T11:40:59.523719,4,-3.351955049179574,3.145181382177071,0.0,834.0,397.0,3.0,515664.0,1.0,687321.0,49519.0
2025-12-12T11:40:59.624442,5,-3.3336974602124156,3.1546522580621903,0.0,810.0,327.0,3.0,471109.0,1.0,810480.0,45133.0
2025-12-12T11:41:00.225053,1,-3.2050539482244798,3.1918304448006265,0.0,854.0,461.0,3.0,315671.0,1.0,632627.0,38132.0
2025-12-12T11:41:00.324466,2,-3.1849595165532985,3.1951308064683235,0.0,876.0,534.0,3.0,449459.0,1.0,447637.0,38339.0
2025-12-12T11:41:00.424820,3,-3.1647420815647487,3.1973207481333614,0.0,885.0,565.0,3.0,372362.0,1.0,486338.0,34195.0
2025-12-12T11:41:00.524898,4,-3.1455355769160036,3.1981944608150292,0.0,837.0,406.0,3.0,498504.0,1.0,695276.0,49185.0
2025-12-12T11:41:00.624194,5,-3.125721947036841,3.198861321213922,0.0,805.0,312.0,3.0,473667.0,1.0,800394.0,45748.0
2025-12-12T11:41:01.223608,1,-2.993456474966603,3.193416341958525,0.0,862.0,487.0,3.0,323130.0,1.0,624120.0,37480.0
2025-12-12T11:41:01.324286,2,-2.973338967450227,3.1905474788979724,0.0,884.0,558.0,3.0,451288.0,1.0,446881.0,37786.0
2025-12-12T11:41:01.425498,3,-2.9528621676462663,3.1878921382418044,0.0,884.0,558.0,3.0,373119.0,1.0,479961.0,34323.0
2025-12-12T11:41:01.524511,4,-2.9312681397330675,3.1844147592425567,0.0,840.0,416.0,3.0,503591.0,1.0,688485.0,48853.0
2025-12-12T11:41:01.624344,5,-2.909859103985641,3.180774040862524,0.0,806.0,315.0,3.0,481914.0,1.0,796071.0,45655.0
2025-12-12T11:41:02.225225,1,-2.8012530138790224,3.163901810705112,0.0,858.0,472.0,3.0,315565.0,1.0,621590.0,37850.0
2025-12-12T11:41:02.324806,2,-2.786414826226077,3.1620672634603575,0.0,883.0,555.0,3.0,450525.0,1.0,439084.0,37862.0
2025-12-12T11:41:02.424210,3,-2.771537708095815,3.1600204542795,0.0,884.0,559.0,3.0,367728.0,1.0,479311.0,34323.0
2025-12-12T11:41:02.524379,4,-2.7578766518887226,3.1587630755632428,0.0,830.0,385.0,3.0,501380.0,1.0,672593.0,50024.0
2025-12-12T11:41:02.624380,5,-2.744770435314595,3.1568835853844033,0.0,808.0,319.0,3.0,472706.0,1.0,783773.0,45486.0
2025-12-12T11:41:03.224520,1,-2.6843765666485124,3.1499427252752046,0.0,856.0,466.0,3.0,318354.0,1.0,620749.0,38016.0
2025-12-12T11:41:03.324368,2,-2.677806819757746,3.1480389522094763,0.0,882.0,552.0,3.0,441917.0,1.0,436713.0,37939.0
2025-12-12T11:41:03.426259,3,-2.6710461290666214,3.146205200467733,0.0,893.0,592.0,3.0,358147.0,1.0,474951.0,33667.0
2025-12-12T11:41:03.523826,4,-2.6637061470740906,3.1454008371402424,0.0,847.0,439.0,3.0,504786.0,1.0,672593.0,48033.0
2025-12-12T11:41:03.624052,5,-2.655635278684854,3.14470797773975,0.0,809.0,323.0,3.0,480774.0,1.0,779541.0,45317.0
2025-12-12T11:41:04.225107,1,-2.6242831683448187,3.142507467029869,0.0,858.0,473.0,3.0,320950.0,1.0,616562.0,37850.0
2025-12-12T11:41:04.324625,2,-2.6166152592143277,3.1427031832285657,0.0,882.0,552.0,3.0,441618.0,1.0,431424.0,37939.0
2025-12-12T11:41:04.424642,3,-2.6092340811250367,3.1432021062577307,0.0,890.0,579.0,3.0,365247.0,1.0,468882.0,33930.0
2025-12-12T11:41:04.524856,4,-2.6028801683458234,3.142133676368077,0.0,845.0,433.0,3.0,500871.0,1.0,656401.0,48261.0
2025-12-12T11:41:04.624350,5,-2.597232110289648,3.141565185033634,0.0,806.0,315.0,3.0,463517.0,1.0,777433.0,45640.0
2025-12-12T11:41:05.224538,1,-2.569433280802585,3.142974211306455,0.0,854.0,461.0,3.0,319758.0,1.0,604576.0,38145.0
2025-12-12T11:41:05.323736,2,-2.5654220479119365,3.1429153025254677,0.0,893.0,591.0,3.0,435238.0,1.0,426200.0,37076.0
2025-12-12T11:41:05.424422,3,-2.561590034166049,3.143170393286658,0.0,886.0,567.0,3.0,369224.0,1.0,468406.0,34172.0
2025-12-12T11:41:05.524440,4,-2.5581634675360134,3.143528418681152,0.0,854.0,459.0,3.0,480123.0,1.0,666249.0,47371.0
2025-12-12T11:41:05.624366,5,-2.5546080138409835,3.1431028829255285,0.0,809.0,323.0,3.0,478987.0,1.0,767238.0,45332.0
2025-12-12T11:41:06.224593,1,-2.5314934361156767,3.146579828793568,0.0,865.0,497.0,3.0,308803.0,1.0,600295.0,37252.0
2025-12-12T11:41:06.324451,2,-2.528901629542933,3.1470417793278855,0.0,880.0,547.0,3.0,443565.0,1.0,417915.0,38068.0
2025-12-12T11:41:06.424070,3,-2.5271145878818726,3.1464315556848286,0.0,896.0,601.0,3.0,353451.0,1.0,465089.0,33508.0
2025-12-12T11:41:06.523428,4,-2.5268240027596187,3.146361245868578,0.0,849.0,444.0,3.0,495811.0,1.0,651532.0,47887.0
2025-12-12T11:41:06.624524,5,-2.52663504997123,3.146379025858561,0.0,812.0,332.0,3.0,461170.0,1.0,752070.0,44965.0
2025-12-12T11:41:07.224756,1,-2.5206594127047666,3.145215797425227,0.0,853.0,457.0,3.0,313224.0,1.0,606831.0,38262.0
2025-12-12T11:41:07.323633,2,-2.5141924402409157,3.145662240001992,0.0,886.0,567.0,3.0,435238.0,1.0,418481.0,37607.0
2025-12-12T11:41:07.423521,3,-2.5077883011597133,3.146616524010498,0.0,892.0,587.0,3.0,367106.0,1.0,460390.0,33781.0
2025-12-12T11:41:07.523858,4,-2.5034599156675617,3.148292491514535,0.0,842.0,421.0,3.0,491800.0,1.0,650210.0,48671.0
2025-12-12T11:41:07.625387,5,-2.502565535704017,3.1488683761990632,0.0,821.0,357.0,3.0,469200.0,1.0,750290.0,44032.0
2025-12-12T11:41:08.224356,1,-2.4984662005736435,3.1453244106084846,0.0,865.0,498.0,3.0,305166.0,1.0,604167.0,37240.0
2025-12-12T11:41:08.324380,3,-2.497437738007962,3.1455624481277975,0.0,888.0,572.0,3.0,358997.0,1.0,462734.0,34068.0
2025-12-12T11:41:08.423958,4,-2.498688441946504,3.1462004291340513,0.0,848.0,442.0,3.0,480123.0,1.0,646261.0,47968.0
2025-12-12T11:41:08.523884,5,-2.498673206806027,3.145196820830935,0.0,823.0,364.0,3.0,468089.0,1.0,745733.0,43809.0
2025-12-12T11:41:09.225419,1,-2.4980439275872746,3.145463853151567,0.0,868.0,505.0,3.0,316420.0,1.0,593025.0,37064.0
2025-12-12T11:41:09.324158,2,-2.4990847255063535,3.144973758616792,0.0,892.0,587.0,3.0,435532.0,1.0,414674.0,37177.0
2025-12-12T11:41:09.422956,3,-2.497710859181915,3.14519625081447,0.0,894.0,593.0,3.0,360214.0,1.0,454661.0,33678.0
2025-12-12T11:41:09.524695,4,-2.4957479257227098,3.1452067610666816,0.0,847.0,438.0,3.0,489973.0,1.0,641032.0,48098.0
2025-12-12T11:41:09.628399,5,-2.495828759948048,3.1450800226152555,0.0,818.0,349.0,3.0,457130.0,1.0,727534.0,44361.0
2025-12-12T11:41:10.225365,1,-2.491540170103735,3.142188211330492,0.0,860.0,480.0,3.0,315885.0,1.0,597255.0,37696.0
2025-12-12T11:41:10.324795,2,-2.4884718775595056,3.143069361609397,0.0,890.0,580.0,3.0,439531.0,1.0,411738.0,37328.0
2025-12-12T11:41:10.424638,3,-2.4859532447391457,3.143410810785049,0.0,894.0,594.0,3.0,362660.0,1.0,455277.0,33655.0
2025-12-12T11:41:10.524668,4,-2.4847151312841436,3.142530146475276,0.0,862.0,485.0,3.0,482240.0,1.0,632413.0,46561.0
2025-12-12T11:41:10.624609,5,-2.4832270202264874,3.1406438897227993,0.0,821.0,357.0,3.0,451594.0,1.0,717751.0,44047.0
2025-12-12T11:41:11.224531,1,-2.382091843759295,3.167253400547458,0.0,862.0,485.0,3.0,317815.0,1.0,591421.0,37556.0
2025-12-12T11:41:11.324880,2,-2.367907078189667,3.1760007672410597,0.0,893.0,590.0,3.0,436418.0,1.0,409930.0,37126.0
2025-12-12T11:41:11.425308,3,-2.3558991453022817,3.185809500059875,0.0,890.0,581.0,3.0,355731.0,1.0,450068.0,33918.0
2025-12-12T11:41:11.524152,4,-2.3460999424902718,3.1959816008437603,0.0,856.0,466.0,3.0,480774.0,1.0,621380.0,47179.0
2025-12-12T11:41:11.624622,5,-2.3353631720872183,3.2074348628851537,0.0,820.0,354.0,3.0,464302.0,1.0,717265.0,44151.0
